"","x"
"40757",0.0481049562682216
"40758",0.0481049562682216
"40759",0.0384187082405345
"40760",0.0481049562682216
"40761",0.085291734197731
"40762",0.085291734197731
"40763",0.0368052999631947
"40764",0.085291734197731
"40765",0.0384187082405345
"40766",0.142531356898518
"40767",0.0789012273524255
"40768",0.1264023934181
"40769",0.085291734197731
"40770",0.085291734197731
"40771",0.142531356898518
"40772",0.0408773678963111
"40773",0.0481049562682216
"40774",0.0368052999631947
"40775",0.0384187082405345
"40776",0.085291734197731
"40777",0.165853658536585
"40778",0.085291734197731
"40779",0.0368052999631947
"40780",0.0550218340611354
"40781",0.0481430536451169
"40782",0.085291734197731
"40783",0.0368052999631947
"40784",0.0368052999631947
"40785",0.0550218340611354
"40786",0.1264023934181
"40787",0.165853658536585
"40788",0.0368052999631947
"40789",0.0481049562682216
"40790",0.1264023934181
"40791",0.154761904761905
"40792",0.0368052999631947
"40793",0.0368052999631947
"40794",0.085291734197731
"40795",0.085291734197731
"40796",0.1264023934181
"40797",0.0368052999631947
"40798",0.0368052999631947
"40799",0.0368052999631947
"40800",0.085291734197731
"40801",0.085291734197731
"40802",0.0408773678963111
"40803",0.103763987792472
"40804",0.0384187082405345
"40805",0.1264023934181
"40806",0.0368052999631947
"40807",0.0368052999631947
"40808",0.085291734197731
"40809",0.085291734197731
"40810",0.0550218340611354
"40811",0.0550218340611354
"40812",0.0789012273524255
"40813",0.0384187082405345
"40814",0.0368052999631947
"40815",0.085291734197731
"40816",0.0384187082405345
"40817",0.085291734197731
"40818",0.165853658536585
"40819",0.0368052999631947
"40820",0.0481049562682216
"40821",0.0550218340611354
"40822",0.0368052999631947
"40823",0.0481430536451169
"40824",0.0368052999631947
"40825",0.0368052999631947
"40826",0.0384187082405345
"40827",0.085291734197731
"40828",0.0368052999631947
"40829",0.0408773678963111
"40830",0.0368052999631947
"40831",0.0550218340611354
"40832",0.0550218340611354
"40833",0.142531356898518
"40834",0.0384187082405345
"40835",0.0368052999631947
"40836",0.0384187082405345
"40837",0.085291734197731
"40838",0.0368052999631947
"40839",0.0408773678963111
"40840",0.0384187082405345
"40841",0.0408773678963111
"40842",0.154761904761905
"40843",0.0384187082405345
"40844",0.0481049562682216
"40845",0.0550218340611354
"40846",0.085291734197731
"40847",0.154761904761905
"40848",0.0481430536451169
"40849",0.0833333333333333
"40850",0.0368052999631947
"40851",0.0550218340611354
"40852",0.0384187082405345
"40853",0.0384187082405345
"40854",0.0384187082405345
"40855",0.0481049562682216
"40856",0.0368052999631947
"40857",0.0368052999631947
"40858",0.0481049562682216
"40859",0.0481049562682216
"40860",0.0384187082405345
"40861",0.085291734197731
"40862",0.0789012273524255
"40863",0.0481430536451169
"40864",0.0368052999631947
"40865",0.0481430536451169
"40866",0.085291734197731
"40867",0.0368052999631947
"40868",0.0789012273524255
"40869",0.165853658536585
"40870",0.0368052999631947
"40871",0.0368052999631947
"40872",0.315926892950392
"40873",0.0789012273524255
"40874",0.0384187082405345
"40875",0.085291734197731
"40876",0.085291734197731
"40877",0.0789012273524255
"40878",0.154761904761905
"40879",0.0384187082405345
"40880",0.0368052999631947
"40881",0.085291734197731
"40882",0.0368052999631947
"40883",0.0368052999631947
"40884",0.1264023934181
"40885",0.0408773678963111
"40886",0.0368052999631947
"40887",0.085291734197731
"40888",0.154761904761905
"40889",0.0789012273524255
"40890",0.0789012273524255
"40891",0.0384187082405345
"40892",0.0550218340611354
"40893",0.0481049562682216
"40894",0.085291734197731
"40895",0.0368052999631947
"40896",0.0368052999631947
"40897",0.0384187082405345
"40898",0.0368052999631947
"40899",0.0384187082405345
"40900",0.0789012273524255
"40901",0.0408773678963111
"40902",0.0368052999631947
"40903",0.0384187082405345
"40904",0.0384187082405345
"40905",0.0481049562682216
"40906",0.0550218340611354
"40907",0.0789012273524255
"40908",0.0550218340611354
"40909",0.0408773678963111
"40910",0.0408773678963111
"40911",0.0481049562682216
"40912",0.0368052999631947
"40913",0.0550218340611354
"40914",0.0368052999631947
"40915",0.0368052999631947
"40916",0.0384187082405345
"40917",0.0368052999631947
"40918",0.0368052999631947
"40919",0.0368052999631947
"40920",0.050682261208577
"40921",0.0384187082405345
"40922",0.0368052999631947
"40923",0.085291734197731
"40924",0.0481049562682216
"40925",0.0384187082405345
"40926",0.1264023934181
"40927",0.315926892950392
"40928",0.103763987792472
"40929",0.0368052999631947
"40930",0.165853658536585
"40931",0.0368052999631947
"40932",0.0368052999631947
"40933",0.0368052999631947
"40934",0.085291734197731
"40935",0.0408773678963111
"40936",0.085291734197731
"40937",0.0368052999631947
"40938",0.0384187082405345
"40939",0.1264023934181
"40940",0.0368052999631947
"40941",0.0384187082405345
"40942",0.0368052999631947
"40943",0.0368052999631947
"40944",0.103763987792472
"40945",0.085291734197731
"40946",0.0550218340611354
"40947",0.0789012273524255
"40948",0.0384187082405345
"40949",0.0384187082405345
"40950",0.0550218340611354
"40951",0.085291734197731
"40952",0.142531356898518
"40953",0.0384187082405345
"40954",0.0481049562682216
"40955",0.085291734197731
"40956",0.0789012273524255
"40957",0.085291734197731
"40958",0.0368052999631947
"40959",0.0384187082405345
"40960",0.1264023934181
"40961",0.0481430536451169
"40962",0.0789012273524255
"40963",0.0481430536451169
"40964",0.165853658536585
"40965",0.0408773678963111
"40966",0.0481049562682216
"40967",0.1264023934181
"40968",0.0789012273524255
"40969",0.1264023934181
"40970",0.0384187082405345
"40971",0.0481430536451169
"40972",0.0384187082405345
"40973",0.0368052999631947
"40974",0.050682261208577
"40975",0.0384187082405345
"40976",0.085291734197731
"40977",0.0550218340611354
"40978",0.0368052999631947
"40979",0.103763987792472
"40980",0.0368052999631947
"40981",0.0550218340611354
"40982",0.0408773678963111
"40983",0.0789012273524255
"40984",0.0368052999631947
"40985",0.142531356898518
"40986",0.085291734197731
"40987",0.0368052999631947
"40988",0.0408773678963111
"40989",0.165853658536585
"40990",0.0550218340611354
"40991",0.0384187082405345
"40992",0.103763987792472
"40993",0.1264023934181
"40994",0.0408773678963111
"40995",0.0384187082405345
"40996",0.0368052999631947
"40997",0.0550218340611354
"40998",0.0384187082405345
"40999",0.103763987792472
"41000",0.0368052999631947
"41001",0.0481049562682216
"41002",0.0368052999631947
"41003",0.085291734197731
"41004",0.0550218340611354
"41005",0.085291734197731
"41006",0.0789012273524255
"41007",0.0384187082405345
"41008",0.0789012273524255
"41009",0.0408773678963111
"41010",0.142531356898518
"41011",0.0550218340611354
"41012",0.1264023934181
"41013",0.0384187082405345
"41014",0.0384187082405345
"41015",0.0789012273524255
"41016",0.085291734197731
"41017",0.0368052999631947
"41018",0.0368052999631947
"41019",0.103763987792472
"41020",0.085291734197731
"41021",0.0481049562682216
"41022",0.0408773678963111
"41023",0.0368052999631947
"41024",0.154761904761905
"41025",0.1264023934181
"41026",0.0408773678963111
"41027",0.085291734197731
"41028",0.085291734197731
"41029",0.085291734197731
"41030",0.0408773678963111
"41031",0.085291734197731
"41032",0.0384187082405345
"41033",0.0384187082405345
"41034",0.0481430536451169
"41035",0.0481430536451169
"41036",0.1264023934181
"41037",0.0550218340611354
"41038",0.103763987792472
"41039",0.0368052999631947
"41040",0.0481049562682216
"41041",0.085291734197731
"41042",0.0833333333333333
"41043",0.154761904761905
"41044",0.103763987792472
"41045",0.0789012273524255
"41046",0.0368052999631947
"41047",0.154761904761905
"41048",0.142531356898518
"41049",0.0408773678963111
"41050",0.0368052999631947
"41051",0.154761904761905
"41052",0.0481430536451169
"41053",0.0481049562682216
"41054",0.0384187082405345
"41055",0.0384187082405345
"41056",0.0384187082405345
"41057",0.085291734197731
"41058",0.142531356898518
"41059",0.315926892950392
"41060",0.0368052999631947
"41061",0.0789012273524255
"41062",0.0368052999631947
"41063",0.0368052999631947
"41064",0.085291734197731
"41065",0.050682261208577
"41066",0.0789012273524255
"41067",0.0789012273524255
"41068",0.0550218340611354
"41069",0.085291734197731
"41070",0.085291734197731
"41071",0.0789012273524255
"41072",0.0550218340611354
"41073",0.0368052999631947
"41074",0.0368052999631947
"41075",0.0481049562682216
"41076",0.0789012273524255
"41077",0.0384187082405345
"41078",0.0550218340611354
"41079",0.0368052999631947
"41080",0.085291734197731
"41081",0.1264023934181
"41082",0.0384187082405345
"41083",0.085291734197731
"41084",0.0368052999631947
"41085",0.0550218340611354
"41086",0.0384187082405345
"41087",0.0368052999631947
"41088",0.0368052999631947
"41089",0.085291734197731
"41090",0.0384187082405345
"41091",0.0481049562682216
"41092",0.0368052999631947
"41093",0.0368052999631947
"41094",0.0550218340611354
"41095",0.0789012273524255
"41096",0.0789012273524255
"41097",0.0408773678963111
"41098",0.0368052999631947
"41099",0.0384187082405345
"41100",0.085291734197731
"41101",0.0368052999631947
"41102",0.085291734197731
"41103",0.085291734197731
"41104",0.165853658536585
"41105",0.0368052999631947
"41106",0.0384187082405345
"41107",0.085291734197731
"41108",0.0481430536451169
"41109",0.0789012273524255
"41110",0.0789012273524255
"41111",0.315926892950392
"41112",0.1264023934181
"41113",0.0408773678963111
"41114",0.1264023934181
"41115",0.0408773678963111
"41116",0.085291734197731
"41117",0.0368052999631947
"41118",0.0789012273524255
"41119",0.0550218340611354
"41120",0.1264023934181
"41121",0.0384187082405345
"41122",0.165853658536585
"41123",0.165853658536585
"41124",0.0481430536451169
"41125",0.050682261208577
"41126",0.085291734197731
"41127",0.1264023934181
"41128",0.0368052999631947
"41129",0.142531356898518
"41130",0.085291734197731
"41131",0.103763987792472
"41132",0.0481049562682216
"41133",0.165853658536585
"41134",0.0408773678963111
"41135",0.103763987792472
"41136",0.0789012273524255
"41137",0.0550218340611354
"41138",0.0550218340611354
"41139",0.0550218340611354
"41140",0.0384187082405345
"41141",0.103763987792472
"41142",0.0550218340611354
"41143",0.165853658536585
"41144",0.085291734197731
"41145",0.0789012273524255
"41146",0.0481430536451169
"41147",0.154761904761905
"41148",0.165853658536585
"41149",0.0481430536451169
"41150",0.0481430536451169
"41151",0.0368052999631947
"41152",0.0789012273524255
"41153",0.315926892950392
"41154",0.0789012273524255
"41155",0.085291734197731
"41156",0.0368052999631947
"41157",0.0368052999631947
"41158",0.085291734197731
"41159",0.0368052999631947
"41160",0.0481049562682216
"41161",0.0481430536451169
"41162",0.165853658536585
"41163",0.0550218340611354
"41164",0.085291734197731
"41165",0.0481049562682216
"41166",0.103763987792472
"41167",0.165853658536585
"41168",0.0789012273524255
"41169",0.0368052999631947
"41170",0.103763987792472
"41171",0.142531356898518
"41172",0.165853658536585
"41173",0.165853658536585
"41174",0.0481430536451169
"41175",0.0550218340611354
"41176",0.085291734197731
"41177",0.0408773678963111
"41178",0.0550218340611354
"41179",0.085291734197731
"41180",0.085291734197731
"41181",0.0384187082405345
"41182",0.0368052999631947
"41183",0.165853658536585
"41184",0.0550218340611354
"41185",0.0550218340611354
"41186",0.0789012273524255
"41187",0.0368052999631947
"41188",0.0368052999631947
"41189",0.085291734197731
"41190",0.0384187082405345
"41191",0.0408773678963111
"41192",0.0550218340611354
"41193",0.085291734197731
"41194",0.0789012273524255
"41195",0.0833333333333333
"41196",0.0481430536451169
"41197",0.1264023934181
"41198",0.165853658536585
"41199",0.085291734197731
"41200",0.0481049562682216
"41201",0.142531356898518
"41202",0.1264023934181
"41203",0.085291734197731
"41204",0.165853658536585
"41205",0.0789012273524255
"41206",0.085291734197731
"41207",0.0368052999631947
"41208",0.0481049562682216
"41209",0.0368052999631947
"41210",0.0550218340611354
"41211",0.050682261208577
"41212",0.165853658536585
"41213",0.154761904761905
"41214",0.0789012273524255
"41215",0.0408773678963111
"41216",0.0789012273524255
"41217",0.0481049562682216
"41218",0.085291734197731
"41219",0.0481430536451169
"41220",0.0368052999631947
"41221",0.0481049562682216
"41222",0.0384187082405345
"41223",0.0550218340611354
"41224",0.085291734197731
"41225",0.0368052999631947
"41226",0.154761904761905
"41227",0.0481430536451169
"41228",0.0481049562682216
"41229",0.0789012273524255
"41230",0.0481049562682216
"41231",0.0481430536451169
"41232",0.1264023934181
"41233",0.0368052999631947
"41234",0.165853658536585
"41235",0.103763987792472
"41236",0.085291734197731
"41237",0.0550218340611354
"41238",0.0789012273524255
"41239",0.0368052999631947
"41240",0.0481049562682216
"41241",0.103763987792472
"41242",0.1264023934181
"41243",0.142531356898518
"41244",0.050682261208577
"41245",0.0481430536451169
"41246",0.165853658536585
"41247",0.050682261208577
"41248",0.085291734197731
"41249",0.085291734197731
"41250",0.0481049562682216
"41251",0.0368052999631947
"41252",0.0550218340611354
"41253",0.0550218340611354
"41254",0.0368052999631947
"41255",0.0789012273524255
"41256",0.0368052999631947
"41257",0.0368052999631947
"41258",0.1264023934181
"41259",0.0368052999631947
"41260",0.085291734197731
"41261",0.085291734197731
"41262",0.103763987792472
"41263",0.0384187082405345
"41264",0.050682261208577
"41265",0.0368052999631947
"41266",0.0481430536451169
"41267",0.0368052999631947
"41268",0.085291734197731
"41269",0.0789012273524255
"41270",0.085291734197731
"41271",0.0384187082405345
"41272",0.1264023934181
"41273",0.315926892950392
"41274",0.165853658536585
"41275",0.0789012273524255
"41276",0.154761904761905
"41277",0.0789012273524255
"41278",0.1264023934181
"41279",0.0368052999631947
"41280",0.085291734197731
"41281",0.085291734197731
"41282",0.0368052999631947
"41283",0.0481430536451169
"41284",0.085291734197731
"41285",0.0384187082405345
"41286",0.154761904761905
"41287",0.085291734197731
"41288",0.0368052999631947
"41289",0.085291734197731
"41290",0.085291734197731
"41291",0.103763987792472
"41292",0.0368052999631947
"41293",0.0789012273524255
"41294",0.0789012273524255
"41295",0.0550218340611354
"41296",0.0550218340611354
"41297",0.0481430536451169
"41298",0.0789012273524255
"41299",0.154761904761905
"41300",0.0368052999631947
"41301",0.0481430536451169
"41302",0.085291734197731
"41303",0.0481430536451169
"41304",0.085291734197731
"41305",0.085291734197731
"41306",0.1264023934181
"41307",0.0481049562682216
"41308",0.0481049562682216
"41309",0.085291734197731
"41310",0.085291734197731
"41311",0.0384187082405345
"41312",0.0368052999631947
"41313",0.0481430536451169
"41314",0.085291734197731
"41315",0.154761904761905
"41316",0.0550218340611354
"41317",0.050682261208577
"41318",0.085291734197731
"41319",0.165853658536585
"41320",0.165853658536585
"41321",0.0368052999631947
"41322",0.0789012273524255
"41323",0.0384187082405345
"41324",0.154761904761905
"41325",0.0384187082405345
"41326",0.103763987792472
"41327",0.085291734197731
"41328",0.0384187082405345
"41329",0.085291734197731
"41330",0.0368052999631947
"41331",0.0481049562682216
"41332",0.0368052999631947
"41333",0.165853658536585
"41334",0.142531356898518
"41335",0.165853658536585
"41336",0.085291734197731
"41337",0.103763987792472
"41338",0.0384187082405345
"41339",0.0481430536451169
"41340",0.085291734197731
"41341",0.050682261208577
"41342",0.085291734197731
"41343",0.0408773678963111
"41344",0.142531356898518
"41345",0.0368052999631947
"41346",0.0789012273524255
