"","x"
"36962",0.174857661128044
"36963",0.0873028039932251
"36964",0.128710895776749
"36965",0.0551827736198902
"36966",0.0717345699667931
"36967",0.056784525513649
"36968",0.0590320825576782
"36969",0.0585206337273121
"36970",0.138479739427567
"36971",0.154572620987892
"36972",0.0450046882033348
"36973",0.101626165211201
"36974",0.0925489664077759
"36975",0.112697288393974
"36976",0.0772397890686989
"36977",0.0687815025448799
"36978",0.0320231206715107
"36979",0.0511289499700069
"36980",0.0724074319005013
"36981",0.0855838507413864
"36982",0.362183541059494
"36983",0.0873028039932251
"36984",0.0634869411587715
"36985",0.0874287858605385
"36986",0.0509182550013065
"36987",0.0739982426166534
"36988",0.0521113686263561
"36989",0.0855498760938644
"36990",0.0727137178182602
"36991",0.0925489664077759
"36992",0.0521113686263561
"36993",0.0687815025448799
"36994",0.0707530975341797
"36995",0.0521113686263561
"36996",0.0529593452811241
"36997",0.0921457707881927
"36998",0.109794765710831
"36999",0.0925489664077759
"37000",0.123660497367382
"37001",0.0542192049324512
"37002",0.046005304902792
"37003",0.118462830781937
"37004",0.278975546360016
"37005",0.0957597941160202
"37006",0.0874287858605385
"37007",0.0878502205014229
"37008",0.0687815025448799
"37009",0.048613503575325
"37010",0.0521113686263561
"37011",0.0925489664077759
"37012",0.0362160429358482
"37013",0.0741245150566101
"37014",0.055115569382906
"37015",0.134762987494469
"37016",0.084390826523304
"37017",0.0808257386088371
"37018",0.113601557910442
"37019",0.0380712859332561
"37020",0.13004843890667
"37021",0.0563831068575382
"37022",0.0982995182275772
"37023",0.0565442070364952
"37024",0.0852043032646179
"37025",0.0845015868544579
"37026",0.133232623338699
"37027",0.060207437723875
"37028",0.0899100303649902
"37029",0.0687815025448799
"37030",0.110106408596039
"37031",0.082938127219677
"37032",0.0634668245911598
"37033",0.0557814612984657
"37034",0.0487428456544876
"37035",0.0581281222403049
"37036",0.104502864181995
"37037",0.0807824283838272
"37038",0.10038386285305
"37039",0.0747173652052879
"37040",0.126337081193924
"37041",0.0873028039932251
"37042",0.0741245150566101
"37043",0.108014464378357
"37044",0.129860043525696
"37045",0.110126733779907
"37046",0.0655320286750793
"37047",0.0929937809705734
"37048",0.0909091085195541
"37049",0.0724867880344391
"37050",0.138479739427567
"37051",0.123173236846924
"37052",0.198908135294914
"37053",0.0521113686263561
"37054",0.117869816720486
"37055",0.139020666480064
"37056",0.11111718416214
"37057",0.0677332133054733
"37058",0.0808257386088371
"37059",0.118226177990437
"37060",0.0927899703383446
"37061",0.10869762301445
"37062",0.0925489664077759
"37063",0.0687815025448799
"37064",0.0902429521083832
"37065",0.138479739427567
"37066",0.0622849576175213
"37067",0.0521113686263561
"37068",0.0874287858605385
"37069",0.0931336283683777
"37070",0.0925489664077759
"37071",0.0658137053251266
"37072",0.114717498421669
"37073",0.0563325025141239
"37074",0.0651993080973625
"37075",0.0580483488738537
"37076",0.067302018404007
"37077",0.110106408596039
"37078",0.134484022855759
"37079",0.0731343626976013
"37080",0.0874287858605385
"37081",0.135177537798882
"37082",0.0925489664077759
"37083",0.133220255374908
"37084",0.0867935046553612
"37085",0.0925489664077759
"37086",0.098551832139492
"37087",0.109012469649315
"37088",0.051714226603508
"37089",0.121252350509167
"37090",0.0723093152046204
"37091",0.0786785483360291
"37092",0.0706727281212807
"37093",0.10869762301445
"37094",0.0469937101006508
"37095",0.0822571814060211
"37096",0.098551832139492
"37097",0.059728916734457
"37098",0.0607426390051842
"37099",0.0723467916250229
"37100",0.163763448596001
"37101",0.138479739427567
"37102",0.0603803060948849
"37103",0.076596237719059
"37104",0.104126334190369
"37105",0.121585190296173
"37106",0.164294764399529
"37107",0.051714226603508
"37108",0.141158029437065
"37109",0.0843413025140762
"37110",0.0610600113868713
"37111",0.138479739427567
"37112",0.125910580158234
"37113",0.0658616870641708
"37114",0.520367205142975
"37115",0.147827282547951
"37116",0.0687815025448799
"37117",0.0925489664077759
"37118",0.0580483488738537
"37119",0.0909144282341003
"37120",0.151597008109093
"37121",0.0786785483360291
"37122",0.0925489664077759
"37123",0.121585190296173
"37124",0.0519011504948139
"37125",0.0838756412267685
"37126",0.108885742723942
"37127",0.0821773037314415
"37128",0.072855219244957
"37129",0.0446081534028053
"37130",0.317958772182465
"37131",0.13004843890667
"37132",0.253917336463928
"37133",0.098551832139492
"37134",0.0459789037704468
"37135",0.0925489664077759
"37136",0.0434379912912846
"37137",0.0925489664077759
"37138",0.0942874476313591
"37139",0.0454248823225498
"37140",0.0863107070326805
"37141",0.0845015868544579
"37142",0.138479739427567
"37143",0.0909091085195541
"37144",0.110106408596039
"37145",0.200146362185478
"37146",0.0722299292683601
"37147",0.0382897555828094
"37148",0.0625273957848549
"37149",0.308597236871719
"37150",0.0855498760938644
"37151",0.098551832139492
"37152",0.0953141376376152
"37153",0.123161852359772
"37154",0.0822571814060211
"37155",0.0521113686263561
"37156",0.098551832139492
"37157",0.0574258230626583
"37158",0.0669237375259399
"37159",0.0874287858605385
"37160",0.0647534877061844
"37161",0.101480916142464
"37162",0.0516711883246899
"37163",0.0578696094453335
"37164",0.0779276490211487
"37165",0.0592706426978111
"37166",0.0714389011263847
"37167",0.0808257386088371
"37168",0.121684782207012
"37169",0.0749391838908195
"37170",0.050814051181078
"37171",0.0925489664077759
"37172",0.0475180819630623
"37173",0.0982995182275772
"37174",0.0695743039250374
"37175",0.141730308532715
"37176",0.0563325025141239
"37177",0.0501745902001858
"37178",0.110106408596039
"37179",0.098551832139492
"37180",0.0687815025448799
"37181",0.0411007441580296
"37182",0.143783822655678
"37183",0.0862630531191826
"37184",0.051714226603508
"37185",0.076596237719059
"37186",0.102407857775688
"37187",0.055851474404335
"37188",0.0925489664077759
"37189",0.0874287858605385
"37190",0.0561538860201836
"37191",0.151598900556564
"37192",0.0732919424772263
"37193",0.051714226603508
"37194",0.182052060961723
"37195",0.0687815025448799
"37196",0.0835070610046387
"37197",0.0874287858605385
"37198",0.0734042823314667
"37199",0.0982995182275772
"37200",0.0815108269453049
"37201",0.0808257386088371
"37202",0.044583760201931
"37203",0.0666675046086311
"37204",0.055851474404335
"37205",0.174661412835121
"37206",0.121585190296173
"37207",0.0511594116687775
"37208",0.173552736639977
"37209",0.0925489664077759
"37210",0.0805885642766953
"37211",0.079759418964386
"37212",0.0532217733561993
"37213",0.0814583450555801
"37214",0.0687815025448799
"37215",0.134234189987183
"37216",0.0564614087343216
"37217",0.0433374531567097
"37218",0.0694269016385078
"37219",0.0816377475857735
"37220",0.184927359223366
"37221",0.103226616978645
"37222",0.144506096839905
"37223",0.0608869604766369
"37224",0.0737572610378265
"37225",0.0590320825576782
"37226",0.0838756412267685
"37227",0.110106408596039
"37228",0.0550478212535381
"37229",0.0786785483360291
"37230",0.115205876529217
"37231",0.0632065162062645
"37232",0.110106408596039
"37233",0.245023593306541
"37234",0.0521113686263561
"37235",0.056980237364769
"37236",0.0787862986326218
"37237",0.0766733214259148
"37238",0.0647523701190948
"37239",0.338544696569443
"37240",0.0766733214259148
"37241",0.108259156346321
"37242",0.0597891137003899
"37243",0.102956607937813
"37244",0.0582075379788876
"37245",0.0471793152391911
"37246",0.0687815025448799
"37247",0.118490591645241
"37248",0.114717498421669
"37249",0.0464174263179302
"37250",0.055851474404335
"37251",0.0855498760938644
"37252",0.0566337741911411
"37253",0.138479739427567
"37254",0.0521113686263561
"37255",0.0672759041190147
"37256",0.0521113686263561
"37257",0.0838756412267685
"37258",0.143783822655678
"37259",0.0581507980823517
"37260",0.118226177990437
"37261",0.0648282542824745
"37262",0.0939085930585861
"37263",0.0700653642416
"37264",0.104620933532715
"37265",0.0521113686263561
"37266",0.0753566771745682
"37267",0.114013075828552
"37268",0.0825170427560806
"37269",0.0450459904968739
"37270",0.115062288939953
"37271",0.0695743039250374
"37272",0.0687815025448799
"37273",0.0696042627096176
"37274",0.183489471673965
"37275",0.27066496014595
"37276",0.0808257386088371
"37277",0.0687815025448799
"37278",0.0874287858605385
"37279",0.0734042823314667
"37280",0.114883959293365
"37281",0.051714226603508
"37282",0.104126334190369
"37283",0.126305133104324
"37284",0.174337029457092
"37285",0.0622226297855377
"37286",0.056784525513649
"37287",0.0591815859079361
"37288",0.124144375324249
"37289",0.0521113686263561
"37290",0.0732919424772263
"37291",0.056784525513649
"37292",0.0925489664077759
"37293",0.0843413025140762
"37294",0.174857661128044
"37295",0.179763928055763
"37296",0.0579109713435173
"37297",0.0874287858605385
"37298",0.0502052344381809
"37299",0.050074890255928
"37300",0.138660803437233
"37301",0.0687815025448799
"37302",0.151131957769394
"37303",0.104126334190369
"37304",0.0623792223632336
"37305",0.0723093152046204
"37306",0.147827282547951
"37307",0.0490050800144672
"37308",0.0540077053010464
"37309",0.0873028039932251
"37310",0.0758605524897575
"37311",0.0563325025141239
"37312",0.0782775953412056
"37313",0.0608021914958954
"37314",0.0521113686263561
"37315",0.0592189393937588
"37316",0.110106408596039
"37317",0.110106408596039
"37318",0.056784525513649
"37319",0.0521113686263561
"37320",0.056784525513649
"37321",0.218761831521988
"37322",0.121252350509167
"37323",0.0621959529817104
"37324",0.0982995182275772
"37325",0.0614714175462723
"37326",0.0658137053251266
"37327",0.0909091085195541
"37328",0.0942874476313591
"37329",0.0808257386088371
"37330",0.0670821368694305
"37331",0.0925489664077759
"37332",0.0726439282298088
"37333",0.0632065162062645
"37334",0.0564614087343216
"37335",0.115062288939953
"37336",0.0749391838908195
"37337",0.051714226603508
"37338",0.0656649321317673
"37339",0.0698105320334435
"37340",0.0581947676837444
"37341",0.0652506351470947
"37342",0.0464174263179302
"37343",0.0776416584849358
"37344",0.138479739427567
"37345",0.0637833178043365
"37346",0.0982995182275772
"37347",0.0808257386088371
"37348",0.055851474404335
"37349",0.0808257386088371
"37350",0.0494457855820656
"37351",0.0843413025140762
"37352",0.0703285709023476
"37353",0.0909091085195541
"37354",0.110106408596039
"37355",0.0605465546250343
"37356",0.123349867761135
"37357",0.0550478212535381
"37358",0.0590388402342796
"37359",0.0702188909053802
"37360",0.0821381509304047
"37361",0.338544696569443
"37362",0.0835070610046387
"37363",0.0766695067286491
"37364",0.0825087204575539
"37365",0.108192183077335
"37366",0.051714226603508
"37367",0.0899100303649902
"37368",0.0808257386088371
"37369",0.0925489664077759
"37370",0.05877535790205
"37371",0.157350078225136
"37372",0.053292989730835
"37373",0.0982995182275772
"37374",0.121585190296173
"37375",0.056784525513649
"37376",0.130959033966064
"37377",0.0521113686263561
"37378",0.0493801683187485
"37379",0.0698105320334435
"37380",0.0777779743075371
"37381",0.0925489664077759
"37382",0.28487154841423
"37383",0.098551832139492
"37384",0.0899100303649902
"37385",0.206384539604187
"37386",0.110106408596039
"37387",0.0734042823314667
"37388",0.0702188909053802
"37389",0.0500331483781338
"37390",0.0361747331917286
"37391",0.0982000678777695
"37392",0.198825135827065
"37393",0.0908837094902992
"37394",0.0640158131718636
"37395",0.0610317513346672
"37396",0.0698105320334435
"37397",0.178801670670509
"37398",0.0871168449521065
"37399",0.0855498760938644
"37400",0.0521113686263561
"37401",0.138845354318619
"37402",0.0982995182275772
"37403",0.299192190170288
"37404",0.0808257386088371
"37405",0.0873028039932251
"37406",0.0549028664827347
"37407",0.0687815025448799
"37408",0.0566337741911411
"37409",0.0982995182275772
"37410",0.054995559155941
"37411",0.0858714431524277
"37412",0.0687815025448799
"37413",0.0376240089535713
"37414",0.120276771485806
"37415",0.051714226603508
"37416",0.055851474404335
"37417",0.114717498421669
"37418",0.102141305804253
"37419",0.13004843890667
"37420",0.104126334190369
"37421",0.166942551732063
"37422",0.0521113686263561
"37423",0.0808257386088371
"37424",0.0420737713575363
"37425",0.0844060778617859
"37426",0.0515955686569214
"37427",0.0800712034106255
"37428",0.0714389011263847
"37429",0.0694048628211021
"37430",0.0925489664077759
"37431",0.0642715319991112
"37432",0.121585190296173
"37433",0.0585206337273121
"37434",0.118226177990437
"37435",0.0649564638733864
"37436",0.047229990363121
"37437",0.0880071073770523
"37438",0.0625652670860291
"37439",0.0502052344381809
"37440",0.0899100303649902
"37441",0.16980254650116
"37442",0.118226177990437
"37443",0.153910592198372
"37444",0.157900646328926
"37445",0.059120386838913
"37446",0.0450663864612579
"37447",0.0585206337273121
"37448",0.0434809662401676
"37449",0.0783882588148117
"37450",0.145706921815872
"37451",0.0909091085195541
"37452",0.0969128012657166
"37453",0.0991107448935509
"37454",0.103031612932682
"37455",0.161890640854836
"37456",0.0734042823314667
"37457",0.0694372057914734
"37458",0.116406626999378
"37459",0.0931336283683777
"37460",0.105363599956036
"37461",0.0766695067286491
"37462",0.0632282197475433
"37463",0.0786785483360291
"37464",0.0982995182275772
"37465",0.0808257386088371
"37466",0.177776351571083
"37467",0.0687815025448799
"37468",0.0786785483360291
"37469",0.0846730172634125
"37470",0.07979466766119
"37471",0.0786785483360291
"37472",0.11169371008873
"37473",0.110106408596039
"37474",0.180479750037193
"37475",0.0851298496127129
"37476",0.0658137053251266
"37477",0.0521113686263561
"37478",0.0550478212535381
"37479",0.0925489664077759
"37480",0.0760647878050804
"37481",0.0960438326001167
"37482",0.143184810876846
"37483",0.0714498534798622
"37484",0.0871729478240013
"37485",0.0515955686569214
"37486",0.148093521595001
"37487",0.143336415290833
"37488",0.0675690248608589
"37489",0.159292280673981
"37490",0.136912047863007
"37491",0.0521113686263561
"37492",0.051714226603508
"37493",0.0982995182275772
"37494",0.104126334190369
"37495",0.0496857352554798
"37496",0.213116973638535
"37497",0.0595704838633537
"37498",0.0687815025448799
"37499",0.0925489664077759
"37500",0.0925489664077759
"37501",0.0965401381254196
"37502",0.0734042823314667
"37503",0.0875822827219963
"37504",0.0633730217814445
"37505",0.139177083969116
"37506",0.0584995895624161
"37507",0.051714226603508
"37508",0.0656183436512947
"37509",0.138503760099411
"37510",0.0521113686263561
"37511",0.0550478212535381
"37512",0.121252350509167
"37513",0.074858695268631
"37514",0.102623142302036
"37515",0.0716411024332047
"37516",0.0899701490998268
"37517",0.0475180819630623
"37518",0.0783508345484734
"37519",0.072564885020256
"37520",0.056980237364769
"37521",0.126097351312637
"37522",0.098551832139492
"37523",0.051714226603508
"37524",0.375317424535751
"37525",0.0434379912912846
"37526",0.056980237364769
"37527",0.0954624116420746
"37528",0.118226177990437
"37529",0.069698229432106
"37530",0.0694372057914734
"37531",0.0931538119912148
"37532",0.0649439841508865
"37533",0.195208162069321
"37534",0.0965008065104485
"37535",0.0640792325139046
"37536",0.138479739427567
"37537",0.0828476175665855
"37538",0.0892168208956718
"37539",0.051714226603508
"37540",0.138479739427567
"37541",0.0520414002239704
"37542",0.073130376636982
"37543",0.0543194189667702
"37544",0.0902429521083832
"37545",0.0899100303649902
"37546",0.115949966013432
"37547",0.0867498815059662
"37548",0.0725914612412453
