"","x"
"47754",0.0489065658251002
"47755",0.117240602261032
"47756",0.0814920527882967
"47757",0.0715057965452568
"47758",0.102218068353478
"47759",0.0854205293050215
"47760",0.072894495916808
"47761",0.115117505981401
"47762",0.0608908809804761
"47763",0.351194612364072
"47764",0.126234912440327
"47765",0.0454267101813222
"47766",0.104720627682174
"47767",0.0152776792354001
"47768",0.061977477056288
"47769",0.0491729647336579
"47770",0.136598143111614
"47771",0.0630981196274888
"47772",0.0437273717452959
"47773",0.0245029948328328
"47774",0.0738800046073756
"47775",0.0911794862761206
"47776",0.050306829021039
"47777",0.0420761006753594
"47778",0.0366866866558883
"47779",0.060847598676798
"47780",0.0422199610489862
"47781",0.0685935260727448
"47782",0.328557913240217
"47783",0.0839589164715727
"47784",0.159043346113478
"47785",0.059146898615383
"47786",0.0653095197529547
"47787",0.0685251423807861
"47788",0.0211749783082969
"47789",0.047319300998374
"47790",0.0715475818823687
"47791",0.0800442409057726
"47792",0.0203106097474388
"47793",0.0407415951816902
"47794",0.0611950479239241
"47795",0.219876841503858
"47796",0.094252938087223
"47797",0.0263377193377437
"47798",0.0593190374809285
"47799",0.06815833384316
"47800",0.207930289117422
"47801",0.125751558481827
"47802",0.0593905806354421
"47803",0.0998178100757821
"47804",0.0712287847239632
"47805",0.0280900321206848
"47806",0.139971235267379
"47807",0.0589384934298716
"47808",0.043254830627584
"47809",0.0960836070074121
"47810",0.0205899358120653
"47811",0.0736956266388056
"47812",0.0989102969842715
"47813",0.119546164670296
"47814",0.0317967249903944
"47815",0.0691371795225952
"47816",0.0312985504679369
"47817",0.1188239662965
"47818",0.110596041794406
"47819",0.0984007802577096
"47820",0.0484048337436705
"47821",0.0624654524087613
"47822",0.0494391641476066
"47823",0.051847543138966
"47824",0.0589413782059494
"47825",0.0417933396385382
"47826",0.0724755853434655
"47827",0.0653416870024079
"47828",0.0542510404938789
"47829",0.117599698088364
"47830",0.0885681328936948
"47831",0.097578165860019
"47832",0.0561535307999608
"47833",0.0310778905562986
"47834",0.0459847510391994
"47835",0.0318763587604167
"47836",0.0404525829414097
"47837",0.0431003482080134
"47838",0.0596463775907161
"47839",0.0587832857080498
"47840",0.069294171379803
"47841",0.124466002382018
"47842",0.061684915147625
"47843",0.072702736765633
"47844",0.0726638041890519
"47845",0.118622731658954
"47846",0.0535276598920423
"47847",0.0572852022105537
"47848",0.173078167739406
"47849",0.0863474228972466
"47850",0.0649848328362685
"47851",0.078184216551135
"47852",0.0241111340544994
"47853",0.0508252078009615
"47854",0.0887998167049806
"47855",0.0697071318832464
"47856",0.0427829013795125
"47857",0.0526937835893524
"47858",0.0339553219098995
"47859",0.0775619188577784
"47860",0.115544504234442
"47861",0.16733701606257
"47862",0.049249772793015
"47863",0.0271239548079222
"47864",0.082858969894859
"47865",0.0916630969421302
"47866",0.202458561965283
"47867",0.113961874078621
"47868",0.0508101883938393
"47869",0.0601020792383048
"47870",0.302406909789848
"47871",0.0540759797126805
"47872",0.0824331234301146
"47873",0.100855453873128
"47874",0.0815770257511578
"47875",0.0235873520916911
"47876",0.0372172975009411
"47877",0.0410902326222064
"47878",0.0637782638230925
"47879",0.0699183034516618
"47880",0.0941226116313978
"47881",0.140322234859717
"47882",0.0300708008895922
"47883",0.0448124268619514
"47884",0.0436478061355696
"47885",0.122340475548906
"47886",0.0524489841962995
"47887",0.068297131622653
"47888",0.106702654383685
"47889",0.0488170392330361
"47890",0.0809614644442603
"47891",0.0495072636426497
"47892",0.0710733377510916
"47893",0.0746498952919185
"47894",0.120097803671993
"47895",0.0965531190136828
"47896",0.0863399266421831
"47897",0.0279928900664638
"47898",0.0556571828932495
"47899",0.0263216093411444
"47900",0.065115242006988
"47901",0.0866347826846076
"47902",0.11958595504656
"47903",0.0381517904772939
"47904",0.0954003299502999
"47905",0.0189816223713987
"47906",0.101410966224945
"47907",0.0644379582753556
"47908",0.0786421139694101
"47909",0.0205785250350579
"47910",0.130807105939731
"47911",0.049114426955435
"47912",0.113032364254423
"47913",0.0358079680099288
"47914",0.018315211228689
"47915",0.0329826666915084
"47916",0.0804184881142625
"47917",0.0449825717241308
"47918",0.0700601433786967
"47919",0.0558994559699232
"47920",0.0519226155969627
"47921",0.017494537724973
"47922",0.148940228695773
"47923",0.109783832018541
"47924",0.1086222905897
"47925",0.0806778944845178
"47926",0.175857783185831
"47927",0.0571200300889576
"47928",0.00633128223135661
"47929",0.0752028558733439
"47930",0.16869717473864
"47931",0.0385637283492271
"47932",0.155513794851094
"47933",0.110744195949268
"47934",0.13763809366169
"47935",0.0644121920508942
"47936",0.042514053687379
"47937",0.0837227336760303
"47938",0.0818537069048342
"47939",0.0503585364967746
"47940",0.048353717833571
"47941",0.124305132509385
"47942",0.06816903137929
"47943",0.0747321232061313
"47944",0.147827885396903
"47945",0.132502419259934
"47946",0.0835929095434775
"47947",0.16714675985868
"47948",0.0782077432161028
"47949",0.061440431413197
"47950",0.0690875509826655
"47951",0.075359514758076
"47952",0.0405314386048503
"47953",0.112934464751336
"47954",0.0687564645775145
"47955",0.0600854409553067
"47956",0.117537372552174
"47957",0.189247360137715
"47958",0.23770701897418
"47959",0.0737719249209427
"47960",0.0588764209953261
"47961",0.0233952700086614
"47962",0.0766507758850325
"47963",0.114007581383929
"47964",0.0285948027194794
"47965",0.0536940352155732
"47966",0.0347462861662623
"47967",0.0728788559031503
"47968",0.0590524428827007
"47969",0.0459375822613358
"47970",0.0646114004952852
"47971",0.0538346703985796
"47972",0.037443414996022
"47973",0.0664079644162264
"47974",0.136922540525398
"47975",0.064640145112561
"47976",0.0500443680958011
"47977",0.0534820844215314
"47978",0.0521452708433092
"47979",0.0654655482723696
"47980",0.0737500547649482
"47981",0.0549251599472799
"47982",0.0880306396696319
"47983",0.077390680063819
"47984",0.0408136916369179
"47985",0.0744046918440703
"47986",0.0258465800517683
"47987",0.103687558773271
"47988",0.160809968206091
"47989",0.0584332986389837
"47990",0.0928182805001067
"47991",0.075695879888726
"47992",0.0348255694977567
"47993",0.0508672366892972
"47994",0.064107239299721
"47995",0.0955165358631433
"47996",0.0545394668076459
"47997",0.0971808009717114
"47998",0.0385481622410536
"47999",0.0614993373342512
"48000",0.320179176297274
"48001",0.108323715930627
"48002",0.0486709222800799
"48003",0.0947417927868671
"48004",0.03005710464901
"48005",0.13262483763445
"48006",0.215914717277258
"48007",0.0768076839815065
"48008",0.114282279919706
"48009",0.0163503418359882
"48010",0.0660581456341831
"48011",0.0512200597728391
"48012",0.0673792423428144
"48013",0.0666417235696468
"48014",0.0192449973391426
"48015",0.0594787883145952
"48016",0.0281469853503541
"48017",0.0646484405939566
"48018",0.0949285218334471
"48019",0.0653674098203699
"48020",0.0204695614834516
"48021",0.0630282531842929
"48022",0.0325342284858856
"48023",0.0718021970133326
"48024",0.0767475866536086
"48025",0.0653028122643353
"48026",0.0442024184763182
"48027",0.0259961033692955
"48028",0.093275511341756
"48029",0.0461109727083883
"48030",0.0749662290715707
"48031",0.0731387039329039
"48032",0.102815977258015
"48033",0.0925139497218796
"48034",0.133189513671537
"48035",0.0666891150759203
"48036",0.0694798735947603
"48037",0.176824073184312
"48038",0.0591903877265094
"48039",0.068275685761239
"48040",0.0717857682952402
"48041",0.0687198928828559
"48042",0.0785551750334975
"48043",0.045304374287627
"48044",0.357371810420327
"48045",0.034423401129175
"48046",0.0653456462605706
"48047",0.0758880125419464
"48048",0.0471325801284955
"48049",0.0460413947236095
"48050",0.0529436060797241
"48051",0.293017122480366
"48052",0.164898712863557
"48053",0.166485180734705
"48054",0.0519419693158092
"48055",0.0988254912538083
"48056",0.0543994191343875
"48057",0.0349112333684854
"48058",0.0323542322112672
"48059",0.00534133630331116
"48060",0.052901979710624
"48061",0.103095040638762
"48062",0.093291925598571
"48063",0.0425662022661789
"48064",0.0535816783498247
"48065",0.0668527456420821
"48066",0.0295014115932045
"48067",0.174869068481369
"48068",0.1321977956482
"48069",0.093078401548085
"48070",0.133302991601994
"48071",0.0438297963657129
"48072",0.110856399980872
"48073",0.0937456835219866
"48074",0.057839175480972
"48075",0.0458815718737874
"48076",0.0812705726538404
"48077",0.0580329134491667
"48078",0.0733731654541268
"48079",0.0983375311091572
"48080",0.0769302486471358
"48081",0.054854384969854
"48082",0.0463540368200572
"48083",0.090694873961354
"48084",0.0549981526597482
"48085",0.0295102954113738
"48086",0.0597188766077133
"48087",0.0594256574549353
"48088",0.0390550556445087
"48089",0.117641953412159
"48090",0.119921591021272
"48091",0.0651396548175477
"48092",0.115402886045628
"48093",0.101490638315712
"48094",0.083447707698073
"48095",0.0723294317432727
"48096",0.0809915861551656
"48097",0.081225235023741
"48098",0.0762773962264076
"48099",0.0594221593421239
"48100",0.0752227510430213
"48101",0.0855452870607637
"48102",0.10749591765779
"48103",0.108875168921391
"48104",0.0758758029793371
"48105",0.0657076310220203
"48106",0.0245518885890877
"48107",0.0724289088427295
"48108",0.0500916383681087
"48109",0.0360863337672939
"48110",0.0495752438298922
"48111",0.0398574832840174
"48112",0.07693982669399
"48113",0.118281233446913
"48114",0.0615266789548521
"48115",0.139358142511052
"48116",0.128748470102994
"48117",0.0387446380701171
"48118",0.0626215633937431
"48119",0.157386243312229
"48120",0.0166802240802755
"48121",0.0734672794139943
"48122",0.0484963676108256
"48123",0.0413866437270039
"48124",0.0763962746177067
"48125",0.0383569603254285
"48126",0.0236755401250571
"48127",0.0884754558544167
"48128",0.0607466952215429
"48129",0.0830139613036512
"48130",0.026768452696556
"48131",0.061756457447664
"48132",0.048822785193468
"48133",0.0638897386141836
"48134",0.0610221304348721
"48135",0.0305644354522268
"48136",0.180545497290341
"48137",0.104991924844393
"48138",0.0313246247018682
"48139",0.0584034052615665
"48140",0.0607873489911642
"48141",0.0358663803093513
"48142",0.033869998645185
"48143",0.0338998622645785
"48144",0.0969180105123617
"48145",0.0624113376061057
"48146",0.0466332042957472
"48147",0.040574554082429
"48148",0.0855935166953028
"48149",0.180613293743519
"48150",0.0587885256123445
"48151",0.0357360228773571
"48152",0.0699588760928282
"48153",0.0363487126417988
"48154",0.113006001446625
"48155",0.0455129806957473
"48156",0.0188810433848315
"48157",0.105165292082286
"48158",0.0738426166845331
"48159",0.0660605680426441
"48160",0.130338923112575
"48161",0.0359010083965077
"48162",0.0361419988130808
"48163",0.0763077188809089
"48164",0.0494295090129506
"48165",0.0863395669602808
"48166",0.0572934433835712
"48167",0.0423328927201329
"48168",0.0194283853052814
"48169",0.0454319219456603
"48170",0.178399832377615
"48171",0.0318431816295334
"48172",0.136202749648518
"48173",0.0346814549947114
"48174",0.0729653663683459
"48175",0.0195925621184103
"48176",0.0696581838242076
"48177",0.0712309628965485
"48178",0.0534957953219065
"48179",0.0748744352620424
"48180",0.0806468417541845
"48181",0.0483413478354169
"48182",0.068535254603307
"48183",0.0336335884238051
"48184",0.0729917557116325
"48185",0.0467878186523418
"48186",0.0769406882216108
"48187",0.275255944563263
"48188",0.101291859110295
"48189",0.0398003843952865
"48190",0.0276151680949077
"48191",0.0935251443703738
"48192",0.076319114387494
"48193",0.0346857451741341
"48194",0.0900714694475212
"48195",0.0674422365761889
"48196",0.0500791412969501
"48197",0.108976359403944
"48198",0.16081059577632
"48199",0.0788893429118809
"48200",0.0872258723586122
"48201",0.0608945798323158
"48202",0.106278934112703
"48203",0.175036932197349
"48204",0.0508679719855232
"48205",0.0694052698729694
"48206",0.0707678155905095
"48207",0.110579069826021
"48208",0.0562976208676886
"48209",0.186324491989748
"48210",0.0656128202641646
"48211",0.0882070369867257
"48212",0.0575671159883998
"48213",0.0653683236387699
"48214",0.0505455490322193
"48215",0.141115338838849
"48216",0.0926947135024999
"48217",0.0872139394553926
"48218",0.0778052890754834
"48219",0.0477002152075467
"48220",0.12144330024788
"48221",0.0629892783049896
"48222",0.101569038878952
"48223",0.0513665483509173
"48224",0.0459270837613988
"48225",0.0396028043367967
"48226",0.0230501410056419
"48227",0.069210492108682
"48228",0.0561530173091468
"48229",0.0503661237761917
"48230",0.056743570370848
"48231",0.0994689569207669
"48232",0.0603108870273546
"48233",0.00679556051714056
"48234",0.0249406513942334
"48235",0.0678260944262854
"48236",0.116321108857385
"48237",0.0580139397420869
"48238",0.11816387928277
"48239",0.0513768480950435
"48240",0.086027777706971
"48241",0.0421684895655459
"48242",0.0657763257620776
"48243",0.0859964821535235
"48244",0.0894812802335197
"48245",0.0288847384388037
"48246",0.0436004301536036
"48247",0.0481464803659518
"48248",0.0680689609213933
"48249",0.0414116484510719
"48250",0.0746464739099022
"48251",0.0516403570685922
"48252",0.085158010801814
"48253",0.065530590112817
"48254",0.111370354440742
"48255",0.0506231786521587
"48256",0.12244759200234
"48257",0.033531296367221
"48258",0.0682270618665163
"48259",0.0669361668353838
"48260",0.0841118739717258
"48261",0.0705387974937851
"48262",0.0584556112354416
"48263",0.0455089591747875
"48264",0.0712658028225109
"48265",0.0568684633941946
"48266",0.0573977497463124
"48267",0.0670201959633357
"48268",0.0989041836752312
"48269",0.105304359958867
"48270",0.0664369860304002
"48271",0.0283852540650856
"48272",0.0701898933482231
"48273",0.0343043075472466
"48274",0.0531862902010126
"48275",0.153985172948591
"48276",0.0698510953148652
"48277",0.064342197911672
"48278",0.0256101455292281
"48279",0.0289842745837203
"48280",0.0522486207105838
"48281",0.0508625655459191
"48282",0.0932685052323034
"48283",0.0310322295419381
"48284",0.0842079636148902
"48285",0.0719310909232891
"48286",0.101761755530077
"48287",0.115041101897672
"48288",0.135225279363295
"48289",0.0853445317222895
"48290",0.100199873374123
"48291",0.120396251367695
"48292",0.0413378607094287
"48293",0.0477914143675262
"48294",0.0718012437176852
"48295",0.0831519694122034
"48296",0.0478362245107947
"48297",0.06509710585241
"48298",0.0791909097437929
"48299",0.102273326448499
"48300",0.042627025445984
"48301",0.0838309198587302
"48302",0.0571569631765876
"48303",0.0854684148748613
"48304",0.100118608651586
"48305",0.0308525647629494
"48306",0.0659207376337456
"48307",0.0609651888818728
"48308",0.0962653771311789
"48309",0.037363464967952
"48310",0.0628749257560629
"48311",0.0571771129642266
"48312",0.0873943091135128
"48313",0.0976823733751155
"48314",0.153568692742926
"48315",0.0510890196411835
"48316",0.0635120732848094
"48317",0.0494825204420455
"48318",0.0993618024737045
"48319",0.0917092799017758
"48320",0.030791829659542
"48321",0.0542935290585439
"48322",0.0799139597180135
"48323",0.0281028697928014
"48324",0.0820575927772009
"48325",0.18875830235062
"48326",0.0538219648361791
"48327",0.224650000212028
"48328",0.0459890233432952
"48329",0.0818178416930455
"48330",0.0169405604064189
"48331",0.0443461704512204
"48332",0.114095800816157
"48333",0.125211313523328
"48334",0.10814494285599
"48335",0.10134352557959
"48336",0.0291906491824177
"48337",0.0709845835244344
"48338",0.0603279691540038
"48339",0.0747131920624434
"48340",0.0642988390768948
"48341",0.0767581800148588
